Site ID,Name
10.236.10.160,HOG0034-NSASM-RT01
10.236.0.142,HLG0591-NSAR8-RT02
10.236.0.24,CLG1653-NSAR8-RT02
10.236.0.124,HLG0972-NSAR8-RT02
10.236.0.38,HLG0004-NSAR8-RT02
10.236.0.22,CLG0053-NSAR8-RT02
10.236.0.184,HLG0159-NSAR8-RT02
10.236.0.131,HLG0838-NSRA4-RT01
10.236.0.52,HLG0593-NSAR8-RT02
10.236.0.236,HLG0449-NSAR8-RT02
10.236.0.37,HLG0004-NSRA4-RT01
10.236.1.122,HOG0156-NSAR8-RT02
10.236.0.64,HLG0050-NSAR8-RT02
10.236.1.159,HLG0002-NSAR8-RT01
10.236.1.141,LLG1641-NSAR8-RT01
10.236.1.208,LLG1421-NSAR8-RT01
10.236.0.58,HLG2280-NSAR8-RT02
10.236.1.120,HOG0069-NSAR8-RT02
10.236.1.161,LLG0033-NSAR8-RT01
10.236.0.166,HLG0421-NSAR8-RT02
10.236.0.150,HLG0563-NSAR8-RT02
10.236.0.46,HLG0226-NSAR8-RT02
10.236.1.158,HOG1219-NSAR8-RT01
10.236.0.84,HLG1449-NSAR8-RT02
10.236.10.134,HLG3663-NSASM-RT01
10.236.0.50,HLG0115-NSAR8-RT02
10.236.1.114,HLG0473-NSAR8-RT02
10.236.0.112,HOG0013-NSAR8-RT02
10.236.0.234,HLG0102-NSAR8-RT02
10.236.1.74,HOG0054-NSAR8-RT02
10.236.11.117,HLG3715-NIXR-E-RT01
10.236.1.98,HLG0248-NSAR8-RT02
10.236.10.183,LOG1191-NSASK12-RT01
10.236.10.11,LLG2906-NSASK12-RT01
10.236.10.200,LLG0015-NSASK12-RT01
10.236.10.203,LOG1605-NSASK12-RT01
10.236.2.40,LLG1482-NSARAX-RT01
10.236.0.160,HLG0450-NSAR8-RT02
10.236.0.44,HLG0111-NSAR8-RT02
10.236.1.166,LLG0073-NSAR8-RT01
10.236.192.122,Lekki_vCPAA_IGP-3
10.236.10.3,LLG3763-NSASK12-RT01
10.236.10.130,HLG0832-NIXR-R6-RT01
10.236.11.154,LOG1580-NSASK12-RT01
10.236.10.1,LLG2617-NSASK12-RT01
10.236.11.61,LOG1595-NSASK12-RT01
10.236.10.185,LLG2026-NSASK12-RT01
10.236.10.184,LLG4066-NSASK12-RT01
10.236.11.73,LNWCOW9-NSASK12-RT01
10.236.11.5,LMattis-NSASK12-RT01
10.236.11.168,HLG0653-NIXR-R4-RT01
10.236.10.192,LLG1649-NSASK12-RT01
10.236.10.139,HLG3070-NSASM-RT01
10.236.2.106,LLG0566-NSARAX-RT01
10.236.2.108,LLG0934-NSARAX-RT01
10.236.10.142,HLG2293-NSASM-RT01
10.236.2.166,LLG0982-NSARAX-RT01
10.236.0.32,HLG0059-NSAR8-RT02
10.236.10.242,LOG1915-NSASK12-RT01
10.236.2.105,LLG0440-NSARAX-RT01
10.236.11.74,LOG1742-NSASK12-RT01
10.236.12.6,HLG2591-NIXR-R4-RT01
10.236.2.180,LLG0590-NSARAX-RT01
10.236.2.151,LLG1646-NSARAX-RT01
10.236.12.76,LOG1391-NSASK12-RT01
10.236.2.142,LLG0845-NSARAX-RT01
10.236.2.186,LLG0550-NSARAX-RT01
10.236.1.176,LLG0280-NSAR8-RT01
10.236.2.230,LLG2355-NSARAX-RT01
10.236.2.12,LLG0559-NSARAX-RT01
10.236.2.115,LLG0834-NSARAX-RT01
10.236.2.247,LLG0747-NSARAX-RT01
10.236.2.54,LLG2260-NSARAX-RT01
10.236.10.140,HLG2564-NSASM-RT01
10.236.2.193,LLG0795-NSARAX-RT01
10.236.2.28,LLG0718-NSARAX-RT01
10.236.2.94,LLG0470-NSARAX-RT01
10.236.2.217,LLG2271-NSARAX-RT01
10.236.10.138,HLG3688-NSASM-RT01
10.236.3.18,LLG0832-NSARAX-RT01
10.236.2.21,LLG2557-NSARAX-RT01
10.236.3.15,LLG2108-NSARAX-RT01
10.236.2.8,LLG0958-NSARAX-RT01
10.236.5.135,LOG0024-NSASK12-RT01
10.236.2.4,LLG2517-NSARAX-RT01
10.236.5.152,LLG0479-NSASK12-RT01
10.236.11.170,HLG2718-NIXR-E-RT01
10.236.2.154,LLG0156-NSARAX-RT01
10.236.2.132,LLG0789-NSARAX-RT01
10.236.10.8,LLG2342-NSASK12-RT01
10.236.11.165,HLG2715-NIXR-R4-RT01
10.236.2.194,LLG2159-NSARAX-RT01
10.236.2.104,LLG0935-NSARAX-RT01
10.236.12.78,LOG1368-NSASK12-RT01
10.236.11.72,LOG0119-NSASK12-RT01
10.236.2.187,LLG0923-NSARAX-RT01
10.236.2.149,LLG2285-NSARAX-RT01
10.236.2.248,LLG0823-NSARAX-RT01
10.236.2.173,LLG0618-NSARAX-RT01
10.236.2.232,LLG2447-NSARAX-RT01
10.236.2.39,LLG0863-NSARAX-RT01
10.236.2.150,LLG0308-NSARAX-RT01
10.236.2.190,LLG0668-NSARAX-RT01
10.236.2.198,LLG0599-NSARX-RT01
10.236.2.203,LLG0000-NSARAX-RT01
10.236.2.167,LLG2201-NSARAX-RT01
10.236.2.69,LLG2129-NSARAX-RT01
10.236.2.168,LLG0061-NSARAX-RT01
10.236.2.239,LLG2501-NSARAX-RT01
10.236.2.95,LLG0762-NSARAX-RT01
10.236.2.244,LLG0446-NSARAX-RT01
10.236.3.6,LLG0862-NSARAX-RT01
10.236.3.12,LLG2481-NSARAX-RT01
10.236.10.135,HLG2943-NSASM-RT01
10.236.5.130,LLG3588-NSASK12-RT01
10.236.11.238,HOG0844-NIXR-E-RT01
10.236.11.28,LLG0880-NSASK12-RT01
10.236.64.195,LON0627-NSASK12-RT01
10.236.2.75,LLG3040-NSARAX-RT01
10.236.12.20,LOG1477-NSASK12-RT01
10.236.2.111,LLG0728-NSARAX-RT01
10.236.2.118,LLG0526-NSARAX-RT01
10.236.2.153,LLG3050-NSARAX-RT01
10.236.2.233,LLG0598-NSARAX-RT01
10.236.2.238,LLG2304-NSARAX-RT01
10.236.2.145,LLG1666-NSARAX-RT01
10.236.2.109,LLG1803-NSARAX-RT01
10.236.2.177,LLG1420-NSARAX-RT01
10.236.2.171,LLG0097-NSARAX-RT01
10.236.2.52,LLG2511-NSARAX-RT01
10.236.3.3,LLG0751-NSARAX-RT01
10.236.5.138,LLG0763-NSASK12-RT01
10.236.5.20,LLG3767-NSASK12-RT01
